,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
351,0.4483252693977136,23135,95,0.06898096304591265,0.46811797752808987,0.009779376163003874,7.968429622176664e-05,1.1014981221302423e-05,4804.166666666679,0.009500950095009501,95,0.06898096304591265,0.46811797752808987,0.009779376163003874,7.968429622176664e-05,1.1014981221302423e-05,4804.166666666679,0.009500950095009501
352,1.6971774460269682,808,409,0.024210173066781724,0.49353405725567623,0.017129807836078984,0.00030973957507711896,0.0006662266640280289,5092.166666666644,0.0409040904090409,409,0.024210173066781724,0.49353405725567623,0.017129807836078984,0.00030973957507711896,0.0006662266640280289,5092.166666666644,0.0409040904090409
353,0.6090512871080195,12929,165,0.040798226164079826,0.48000576064519224,0.012190303830434984,0.00012858870420373494,6.553291971961033e-05,4915.66666666667,0.016501650165016504,165,0.040798226164079826,0.48000576064519224,0.012190303830434984,0.00012858870420373494,6.553291971961033e-05,4915.66666666667,0.016501650165016504
354,0.2588469774586739,17748,57,0.06829573934837092,0.4562003832466466,0.005782647618587665,5.452745240565391e-05,1.071105443898362e-05,4698.499999999997,0.005700570057005701,57,0.06829573934837092,0.4562003832466466,0.005782647618587665,5.452745240565391e-05,1.071105443898362e-05,4698.499999999997,0.005700570057005701
355,0.3242908454986424,30517,80,0.026265822784810128,0.4114137590520079,0.003161283798061457,7.348330650528345e-05,6.173839769043172e-05,4308.500000000215,0.008000800080008,80,0.026265822784810128,0.4114137590520079,0.003161283798061457,7.348330650528345e-05,6.173839769043172e-05,4308.500000000215,0.008000800080008
356,0.3556587177468248,11979,66,0.05314685314685315,0.4521774521774522,0.004092179388127687,6.34187966223114e-05,9.375283658085593e-05,4669.000000000021,0.006600660066006601,66,0.05314685314685315,0.4521774521774522,0.004092179388127687,6.34187966223114e-05,9.375283658085593e-05,4669.000000000021,0.006600660066006601
357,0.3606416402008395,3076,80,0.04430379746835443,0.43199688931132807,0.00406577115761751,7.267502698565878e-05,8.317711899080527e-06,4501.500000000076,0.008000800080008,80,0.04430379746835443,0.43199688931132807,0.00406577115761751,7.267502698565878e-05,8.317711899080527e-06,4501.500000000076,0.008000800080008
358,0.2462128126326556,19518,37,0.028528528528528527,0.3850360044668643,0.001405813839168835,4.3675816589668e-05,1.0629153457621398e-06,4016.666666667038,0.0037003700370037006,37,0.028528528528528527,0.3850360044668643,0.001405813839168835,4.3675816589668e-05,1.0629153457621398e-06,4016.666666667038,0.0037003700370037006
359,0.5933049432644364,3282,128,0.04921259842519685,0.44459759893285905,0.005730871209235924,0.00010585530915502968,0.0001491130831910299,4626.83333333337,0.012801280128012802,128,0.04921259842519685,0.44459759893285905,0.005730871209235924,0.00010585530915502968,0.0001491130831910299,4626.83333333337,0.012801280128012802
360,0.3792922952987745,8347,102,0.07784896136672491,0.4661755792810854,0.006731445497440206,8.668478569089381e-05,7.450283014577328e-05,4791.666666666663,0.0102010201020102,102,0.07784896136672491,0.4661755792810854,0.006731445497440206,8.668478569089381e-05,7.450283014577328e-05,4791.666666666663,0.0102010201020102
361,0.3666215309162225,23394,80,0.07436708860759493,0.462445657200999,0.00789439690778789,6.896509578590696e-05,1.0258858359459644e-05,4755.499999999995,0.008000800080008,80,0.07436708860759493,0.462445657200999,0.00789439690778789,6.896509578590696e-05,1.0258858359459644e-05,4755.499999999995,0.008000800080008
362,0.3653048123424015,24593,67,0.005427408412483039,0.36865390996571173,0.0019415814733852767,6.671812305700376e-05,1.9085053912931532e-06,3834.3333333337796,0.006700670067006701,67,0.005427408412483039,0.36865390996571173,0.0019415814733852767,6.671812305700376e-05,1.9085053912931532e-06,3834.3333333337796,0.006700670067006701
363,0.2328528643629625,21236,52,0.020361990950226245,0.387783595113438,0.002345235418851819,5.157268931361549e-05,2.1922406571645147e-05,4052.333333333756,0.005200520052005201,52,0.020361990950226245,0.387783595113438,0.002345235418851819,5.157268931361549e-05,2.1922406571645147e-05,4052.333333333756,0.005200520052005201
364,0.2760843445047573,25722,75,0.017297297297297298,0.40514586709886546,0.004036300305769918,6.836724733977028e-05,3.0778739569856408e-06,4244.166666666941,0.007500750075007501,75,0.017297297297297298,0.40514586709886546,0.004036300305769918,6.836724733977028e-05,3.0778739569856408e-06,4244.166666666941,0.007500750075007501
365,0.2415931949792074,20478,65,0.09278846153846154,0.43772709363918927,0.007983066432045759,5.82693123997284e-05,5.5669320233257145e-06,4547.000000000058,0.006500650065006501,65,0.09278846153846154,0.43772709363918927,0.007983066432045759,5.82693123997284e-05,5.5669320233257145e-06,4547.000000000058,0.006500650065006501
366,0.2619196495589015,7440,57,0.05576441102756892,0.4182457020956205,0.002774899290125728,5.6395646930338026e-05,3.1516275182491344e-05,4367.000000000118,0.005700570057005701,57,0.05576441102756892,0.4182457020956205,0.002774899290125728,5.6395646930338026e-05,3.1516275182491344e-05,4367.000000000118,0.005700570057005701
367,0.2357363739047895,29489,48,0.03102836879432624,0.38961190773067333,0.0019059593291861643,4.9801694305544996e-05,7.3331629674575405e-06,4071.1666666670712,0.004800480048004801,48,0.03102836879432624,0.38961190773067333,0.0019059593291861643,4.9801694305544996e-05,7.3331629674575405e-06,4071.1666666670712,0.004800480048004801
368,0.3317790808386162,13859,82,0.07678410117434507,0.4655027932960894,0.00650371152725811,7.143600046892192e-05,1.2581741302091687e-05,4779.833333333307,0.008200820082008202,82,0.07678410117434507,0.4655027932960894,0.00650371152725811,7.143600046892192e-05,1.2581741302091687e-05,4779.833333333307,0.008200820082008202
369,0.5763479037311889,11813,152,0.04269780411293134,0.47968337730870714,0.013458709630605484,0.00011829679316442606,7.814403444073069e-05,4909.0,0.015201520152015202,152,0.04269780411293134,0.47968337730870714,0.013458709630605484,0.00011829679316442606,7.814403444073069e-05,4909.0,0.015201520152015202
370,0.4674622869726957,20305,128,0.07320374015748031,0.46552446575725126,0.014207759461055227,0.00010095157193178519,3.240167459092301e-05,4795.333333333351,0.012801280128012802,128,0.07320374015748031,0.46552446575725126,0.014207759461055227,0.00010095157193178519,3.240167459092301e-05,4795.333333333351,0.012801280128012802
371,0.2452289263538367,8937,63,0.05632360471070148,0.4535310926656688,0.006847128964742162,5.6359192074664943e-05,1.0694553912907129e-05,4679.00000000002,0.0063006300630063005,63,0.05632360471070148,0.4535310926656688,0.006847128964742162,5.6359192074664943e-05,1.0694553912907129e-05,4679.00000000002,0.0063006300630063005
372,0.4994351960794762,13936,118,0.07286686947703896,0.45580526051875825,0.007561993576656785,9.674224360692332e-05,8.811053597744807e-05,4715.666666666667,0.011801180118011801,118,0.07286686947703896,0.45580526051875825,0.007561993576656785,9.674224360692332e-05,8.811053597744807e-05,4715.666666666667,0.011801180118011801
373,0.9282834375359684,914,230,0.043857983671919495,0.48664038545773103,0.011269935849936762,0.00018112617442853866,0.00020068293079042695,4984.666666666648,0.023002300230023004,230,0.043857983671919495,0.48664038545773103,0.011269935849936762,0.00018112617442853866,0.00020068293079042695,4984.666666666648,0.023002300230023004
374,0.4450164439930782,20222,77,0.026657552973342446,0.4242077128675067,0.003002488964312309,7.146411302367688e-05,8.890357540348497e-06,4429.666666666803,0.0077007700770077014,77,0.026657552973342446,0.4242077128675067,0.003002488964312309,7.146411302367688e-05,8.890357540348497e-06,4429.666666666803,0.0077007700770077014
375,0.2277218059506549,1066,53,0.0841799709724238,0.41887646097775544,0.0025734086676388514,5.303123455216733e-05,1.1737137353882013e-05,4371.6666666668125,0.005300530053005301,53,0.0841799709724238,0.41887646097775544,0.0025734086676388514,5.303123455216733e-05,1.1737137353882013e-05,4371.6666666668125,0.005300530053005301
376,0.2727180440590358,16811,51,0.01411764705882353,0.39509246088193456,0.0019914933879617773,5.400909595483087e-05,1.743981893363981e-06,4131.500000000371,0.0051005100510051,51,0.01411764705882353,0.39509246088193456,0.0019914933879617773,5.400909595483087e-05,1.743981893363981e-06,4131.500000000371,0.0051005100510051
377,0.4015420251438259,24674,100,0.07252525252525252,0.4762789368390969,0.012817591304441702,8.263189661726885e-05,9.176994444818487e-05,4866.833333333344,0.010001000100010001,100,0.07252525252525252,0.4762789368390969,0.012817591304441702,8.263189661726885e-05,9.176994444818487e-05,4866.833333333344,0.010001000100010001
378,1.118884566230551,10856,241,0.031258644536652835,0.4844711468578904,0.013659131867579511,0.0001836517104793697,0.00019022683158123455,4972.999999999988,0.024102410241024105,241,0.031258644536652835,0.4844711468578904,0.013659131867579511,0.0001836517104793697,0.00019022683158123455,4972.999999999988,0.024102410241024105
379,0.6722162586839355,14803,174,0.020065111952694174,0.44864719343114823,0.008305481676763664,0.0001402729034418481,7.638882436582582e-05,4676.000000000013,0.017401740174017404,174,0.020065111952694174,0.44864719343114823,0.008305481676763664,0.0001402729034418481,7.638882436582582e-05,4676.000000000013,0.017401740174017404
380,0.3048518103001479,28594,61,0.036065573770491806,0.3946869819215284,0.002359134765450974,6.125942397160926e-05,9.367122443438052e-06,4130.500000000365,0.006100610061006101,61,0.036065573770491806,0.3946869819215284,0.002359134765450974,6.125942397160926e-05,9.367122443438052e-06,4130.500000000365,0.006100610061006101
381,0.3436255683497901,1840,73,0.05555555555555555,0.4518709327548807,0.004635244636471624,6.547042327147564e-05,4.705759927316068e-05,4668.833333333362,0.007300730073007301,73,0.05555555555555555,0.4518709327548807,0.004635244636471624,6.547042327147564e-05,4.705759927316068e-05,4668.833333333362,0.007300730073007301
382,0.5254164333733857,21029,99,0.024943310657596373,0.4272164067506943,0.0040960073155493605,8.782641984661351e-05,8.167193996372935e-05,4464.666666666779,0.009900990099009901,99,0.024943310657596373,0.4272164067506943,0.0040960073155493605,8.782641984661351e-05,8.167193996372935e-05,4464.666666666779,0.009900990099009901
383,0.4543441392481665,2454,86,0.025991792065663474,0.433890214797136,0.003485209046957915,7.723059684296351e-05,2.016132645313167e-05,4520.333333333381,0.008600860086008601,86,0.025991792065663474,0.433890214797136,0.003485209046957915,7.723059684296351e-05,2.016132645313167e-05,4520.333333333381,0.008600860086008601
384,0.7842671271777687,23037,190,0.04327485380116959,0.4838850174216028,0.012212565072291594,0.0001473038405421238,9.728528671243504e-05,4951.83333333332,0.019001900190019003,190,0.04327485380116959,0.4838850174216028,0.012212565072291594,0.0001473038405421238,9.728528671243504e-05,4951.83333333332,0.019001900190019003
385,0.3198501235488329,30017,60,0.01638418079096045,0.3806967447173044,0.0023980958685074017,5.9866524253213384e-05,2.6013192869504195e-06,3975.0833333337773,0.006000600060006001,60,0.01638418079096045,0.3806967447173044,0.0023980958685074017,5.9866524253213384e-05,2.6013192869504195e-06,3975.0833333337773,0.006000600060006001
386,0.22824185092657,12593,50,0.04979591836734694,0.428131021194605,0.0034544828722012444,5.1243241802515304e-05,2.7979610702388275e-05,4456.666666666763,0.005000500050005001,50,0.04979591836734694,0.428131021194605,0.0034544828722012444,5.1243241802515304e-05,2.7979610702388275e-05,4456.666666666763,0.005000500050005001
387,0.3600336799146579,23127,82,0.04065040650406504,0.4233097667329918,0.0037858025104442216,7.581195137153987e-05,5.157470262800059e-05,4423.000000000147,0.008200820082008202,82,0.04065040650406504,0.4233097667329918,0.0037858025104442216,7.581195137153987e-05,5.157470262800059e-05,4423.000000000147,0.008200820082008202
388,0.3330686739489955,16279,83,0.02821040258595357,0.43076856798207824,0.0035633175385257902,7.722127716214604e-05,1.663616227424284e-05,4491.500000000077,0.0083008300830083,83,0.02821040258595357,0.43076856798207824,0.0035633175385257902,7.722127716214604e-05,1.663616227424284e-05,4491.500000000077,0.0083008300830083
389,0.4286884965548869,2488,109,0.06931702344546381,0.4672648254591336,0.01094720731929459,8.795202820360647e-05,1.6660409550835028e-05,4802.333333333348,0.010901090109010901,109,0.06931702344546381,0.4672648254591336,0.01094720731929459,8.795202820360647e-05,1.6660409550835028e-05,4802.333333333348,0.010901090109010901
390,0.2764932653713106,24464,59,0.05084745762711865,0.4172334654704778,0.0023930478690765743,5.832863252839679e-05,4.633494492437526e-05,4358.0000000001555,0.005900590059005901,59,0.05084745762711865,0.4172334654704778,0.0023930478690765743,5.832863252839679e-05,4.633494492437526e-05,4358.0000000001555,0.005900590059005901
391,0.2604311123505879,11486,45,0.0707070707070707,0.42431572246976446,0.0024123659472636114,4.638761592190867e-05,9.86891673350621e-06,4420.000000000128,0.004500450045004501,45,0.0707070707070707,0.42431572246976446,0.0024123659472636114,4.638761592190867e-05,9.86891673350621e-06,4420.000000000128,0.004500450045004501
392,0.6262806208392465,7352,118,0.042735042735042736,0.46700294241277845,0.007196465835103065,9.760205484059523e-05,0.000128852915710926,4803.333333333342,0.011801180118011801,118,0.042735042735042736,0.46700294241277845,0.007196465835103065,9.760205484059523e-05,0.000128852915710926,4803.333333333342,0.011801180118011801
393,0.4515154896605055,19931,109,0.0672782874617737,0.4653511425513101,0.007861246579333736,9.088649182705423e-05,2.78418243102471e-05,4787.666666666664,0.010901090109010901,109,0.0672782874617737,0.4653511425513101,0.007861246579333736,9.088649182705423e-05,2.78418243102471e-05,4787.666666666664,0.010901090109010901
394,0.2991269932068005,10393,44,0.039112050739957716,0.417704068844515,0.0022234608814015806,4.822222917337712e-05,2.8016519663510734e-06,4357.500000000151,0.0044004400440044,44,0.039112050739957716,0.417704068844515,0.0022234608814015806,4.822222917337712e-05,2.8016519663510734e-06,4357.500000000151,0.0044004400440044
395,0.3036392902777821,18365,68,0.07506584723441616,0.4608258825698221,0.007857012198164433,6.0392840874425476e-05,6.274664014922909e-06,4738.833333333349,0.006800680068006801,68,0.07506584723441616,0.4608258825698221,0.007857012198164433,6.0392840874425476e-05,6.274664014922909e-06,4738.833333333349,0.006800680068006801
396,0.2790099948927657,4427,49,0.045068027210884355,0.42818602261048305,0.00296743118536577,5.0646156727201295e-05,2.287712108408044e-05,4456.833333333437,0.0049004900490049,49,0.045068027210884355,0.42818602261048305,0.00296743118536577,5.0646156727201295e-05,2.287712108408044e-05,4456.833333333437,0.0049004900490049
397,0.6194046212844911,12413,153,0.02863777089783282,0.4606772633033863,0.006357888621547259,0.00012898890242925797,0.00020155453455230281,4766.00000000001,0.015301530153015303,153,0.02863777089783282,0.4606772633033863,0.006357888621547259,0.00012898890242925797,0.00020155453455230281,4766.00000000001,0.015301530153015303
398,0.7233542067407974,17594,161,0.029425465838509315,0.47127303577320073,0.008160546934210967,0.0001325000560165428,0.00020168687761347825,4850.000000000001,0.016101610161016102,161,0.029425465838509315,0.47127303577320073,0.008160546934210967,0.0001325000560165428,0.00020168687761347825,4850.000000000001,0.016101610161016102
